Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-Karkarra - 1.8(Damagaram Takaya);Karkarra - 1.8(Damagaram Takaya);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Karohane - 1.27(Koree);Karohane - 1.27(Koree);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-FRE0001A-FARIE.1;FRE0001A-FARIE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-GAYI.1;GAYI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-GOTHEYE.1;GOTHEYE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-GRANDHOTEL-TN.1;GRANDHOTEL-TN.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GUIDANSORI-SNCP.1;GUIDANSORI-SNCP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GYA0005A-GAYA11R1RELIEF.1;GYA0005A-GAYA11R1RELIEF.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-HAMDALLAYE.1;HAMDALLAYE.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-ILLEGHADER.1;ILLEGHADER.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-INDUSTRIERELIEF.1;INDUSTRIERELIEF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-INGAL.1;INGAL.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-InThuila.1;InThuila.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KABELEWA.1;KABELEWA.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-KAFINBAKA.1;KAFINBAKA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KALFOU.1;KALFOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KAURA.1;KAURA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KORGOM.1;KORGOM.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KOURE.1;KOURE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KWARAKANO.1;KWARAKANO.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MANZOU.1;MANZOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MARADI-Ring.1;MARADI-Ring.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MAYAHI.1;MAYAHI.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MAYKI.1;MAYKI.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-NAMARO.1;NAMARO.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-NASSARAWA.1;NASSARAWA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-NEWDIADIA-SNCP.1;NEWDIADIA-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-RWAFI-REP.1;RWAFI-REP.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TCHANGARI.1;TCHANGARI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TN-BOURKOUBOURKOU.1;TN-BOURKOUBOURKOU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-ELGOULA.1;TN-ELGOULA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-GAWEYE.1;TN-GAWEYE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tabotake.1;Tabotake.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Taroum.1;Taroum.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ABALAK.1;ABALAK.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ABEREY.1;ABEREY.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-ALARIENI.1;ALARIENI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ARLITHQ.1;ARLITHQ.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-ATCHILAHIA.1;ATCHILAHIA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-BONKANEY.1;BONKANEY.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Bobiel.1;Bobiel.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CALLCENTER-MARIAMA.1;CALLCENTER-MARIAMA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CONTAINER-Exp.1;CONTAINER-Exp.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Kastina - Katsina Rep;Kastina - Katsina Rep;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Kelakam - 1.27;Kelakam - 1.27;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Komby2 - 1.6;Komby2 - 1.6;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Kore - 1.22(Bouremi);Kore - 1.22(Bouremi);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Kore - 1.23(Tibiri Dutchi);Kore - 1.23(Tibiri Dutchi);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-LIPTINFOR TO NEW HQ;LIPTINFOR TO NEW HQ;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Laba - Garahanga;Laba - Garahanga;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Madarounfa - Dan Isa;Madarounfa - Dan Isa;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Maine Rep. - 1.28(Kelakam);Maine Rep. - 1.28(Kelakam);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Makourdi - Rwafi;Makourdi - Rwafi;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Moujia - 1.47(Badaguichiri);Moujia - 1.47(Badaguichiri);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Koree - Tabotake;Koree - Tabotake;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Loma - Gofo;Loma - Gofo;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Maine Rep. - 1.29(Maine Soroa);Maine Rep. - 1.29(Maine Soroa);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Moujia - Badaguichiri;Moujia - Badaguichiri;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Ourafane - Garare 3.14;Ourafane - Garare 3.14;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Rwafi - 1.51(Dinkilmi);Rwafi - 1.51(Dinkilmi);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Sabon Machi - Chadakori;Sabon Machi - Chadakori;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Station - Terminal;Station - Terminal;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TAHOUA - BAGGA;TAHOUA - BAGGA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAHOUAXDM900;TAHOUAXDM900;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tabalak - 1.27;Tabalak - 1.27;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tabotake - Laba;Tabotake - Laba;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tahuoa - Bambay;Tahuoa - Bambay;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tamaske - 1.35(Kalfou);Tamaske - 1.35(Kalfou);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tchiro Rep 1.14 - Tchiro;Tchiro Rep 1.14 - Tchiro;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Tebaram - 1.44 (Edir);Tebaram - 1.44 (Edir);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tebaram - Bagaroua;Tebaram - Bagaroua;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tibiri Doutchi - Loma;Tibiri Doutchi - Loma;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Yaya - 1.34(Mounseka);Yaya - 1.34(Mounseka);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Yaya - 1.35(Tafouka);Yaya - 1.35(Tafouka);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Yaya - Tafouka;Yaya - Tafouka;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ZINDERXDM900;ZINDERXDM900;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Zermou - 1.4;Zermou - 1.4;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Zinder - 1.1;Zinder - 1.1;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-COOPERATION.1;COOPERATION.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DAKORO.1;DAKORO.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DOGO.1;DOGO.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-DOLEKAZONAN.1;DOLEKAZONAN.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ETATMAJOR.1;ETATMAJOR.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GAZAOUA.1;GAZAOUA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GNALGA.1;GNALGA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-GOUBEY.1;GOUBEY.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-HARIKANASSO.1;HARIKANASSO.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ILLELA.1;ILLELA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-INKARKADA.1;INKARKADA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-INSAFARI.1;INSAFARI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-DANSOFO2Relief.1;TN-DANSOFO2Relief.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-ECOBANK.1;TN-ECOBANK.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-AGADEZ.HQ-RING.1;AGADEZ.HQ-RING.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AGADEZHQ.1;AGADEZHQ.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BANIFANDOU-Exp.1;BANIFANDOU-Exp.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BANIZOUMBOU.1;BANIZOUMBOU.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ADOUA.1;ADOUA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ADOUAKIHI.1;ADOUAKIHI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-CONTAINER-EXP2.1;CONTAINER-EXP2.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DAGODA.1;DAGODA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DANSOFO-Ring.1;DANSOFO-Ring.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-FABIRDJI.1;FABIRDJI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-FALMEYE.1;FALMEYE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GUIDANWARI.1;GUIDANWARI.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KANNARE.1;KANNARE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KOBODAY.1;KOBODAY.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SERKINHAOUSSA.1;SERKINHAOUSSA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Stabob.1;Stabob.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TAPOAREP.1;TAPOAREP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-MAGARIA.1;MAGARIA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-OFFEDES.1;OFFEDES.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-OUALLAM-REP-SNCP.1;OUALLAM-REP-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ROUTEDOSSO.1;ROUTEDOSSO.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SOLUX.1;SOLUX.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TAMASKE.1;TAMASKE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TILLABERI2RIEL.1;TILLABERI2RIEL.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-AFALA.1;AFALA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-AGADEZ-3relf-RIMBO.1;AGADEZ-3relf-RIMBO.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AIRPORT-NEWHQ.1;AIRPORT-NEWHQ.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ALLELA.1;ALLELA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ANAB.1;ANAB.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ASSAOUAS.1;ASSAOUAS.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AYOROU.1;AYOROU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-BALEYARA.1;BALEYARA.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-BANDIO-SNCP.1;BANDIO-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-BANIFANDOU.1;BANIFANDOU.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BANIZOUMBOU2.1;BANIZOUMBOU2.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BORGO.1;BORGO.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Banibye.1;Banibye.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-CARRE.1;CARRE.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-DJINGUINIS.1;DJINGUINIS.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DOUBELMA.1;DOUBELMA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DOUNGOUNHAOUSSA.1;DOUNGOUNHAOUSSA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-DUNGASS.1;DUNGASS.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Dan-alla.1;Dan-alla.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-EDIR.1;EDIR.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KANTCHE.1;KANTCHE.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KARMA-SNCP.1;KARMA-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-KIGOUDOUKOURA.1;KIGOUDOUKOURA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-LAZARET1RELIEF.1;LAZARET1RELIEF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MAZAMNI.1;MAZAMNI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-MIRRIHA.1;MIRRIHA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-NAMARIGOUNGOU.1;NAMARIGOUNGOU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-NEWHQ-AMM2.1;NEWHQ-AMM2.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NEWHQ4.1;NEWHQ4.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NIA0027B-NORDFESSAU.1;NIA0027B-NORDFESSAU.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NIAMEY-2000.1;NIAMEY-2000.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-OUALLAM-SNCP.1;OUALLAM-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-OUROGUELADI.1;OUROGUELADI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ROUTEFILINGUE.1;ROUTEFILINGUE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SABON-GARI.1;SABON-GARI.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-SABONKAFI.1;SABONKAFI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-SAMARI.1;SAMARI.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-SAMBERA.1;SAMBERA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SONNITEL-AGADEZ.1;SONNITEL-AGADEZ.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-TAKOUKOUREP.1;TAKOUKOUREP.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TALLADJE.1;TALLADJE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TCHADOUA.1;TCHADOUA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-CONTAINER-BANIFANDOU.1;TN-CONTAINER-BANIFANDOU.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TN-KAROFAN.1;TN-KAROFAN.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-SALOUDJIBO.1;TN-SALOUDJIBO.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TN-TACHAN-ARZIKA.1;TN-TACHAN-ARZIKA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-TELEMSSES.1;TN-TELEMSSES.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TONDIBIA.1;TONDIBIA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ZINDER51.1;ZINDER51.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-ABALA.1;ABALA.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Agadez-Mosquee.1;Agadez-Mosquee.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Agareygarey - 1.6;Agareygarey - 1.6;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Aje Koria - 1. 23(Dakoro);Aje Koria - 1. 23(Dakoro);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Aje Koria - Kornaka;Aje Koria - Kornaka;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Aroungouza - Zinder 3.23;Aroungouza - Zinder 3.23;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Bakin Birdji - 1.4 (Aroungouza);Bakin Birdji - 1.4 (Aroungouza);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Bambey - 1.40 (Tahoua);Bambey - 1.40 (Tahoua);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bazaga - 1.38(Tafouka);Bazaga - 1.38(Tafouka);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Boudoum - Maine;Boudoum - Maine;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Bougoufen - 1.5;Bougoufen - 1.5;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Chadakori - 2.3 (Tibiri);Chadakori - 2.3 (Tibiri);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Chadakori - Sabon Machi;Chadakori - Sabon Machi;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dakoro - Ajekoria;Dakoro - Ajekoria;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Damagaram Takaya - 1.7(zermou);Damagaram Takaya - 1.7(zermou);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Dan Kassari - Mounseka;Dan Kassari - Mounseka;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Dan Mairo - Sabon Machi( 3.9);Dan Mairo - Sabon Machi( 3.9);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dantiandou - 1.8(Koure);Dantiandou - 1.8(Koure);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Diffa - 1.36;Diffa - 1.36;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Dosso Rep. - 1.14(Garantcheday1);Dosso Rep. - 1.14(Garantcheday1);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GASSAFA.1;GASSAFA.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Garantcheday1 - 1.12(Kiota);Garantcheday1 - 1.12(Kiota);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Garantcheday1 - 1.13(Dosso Rep);Garantcheday1 - 1.13(Dosso Rep);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Gourselik - 1.18;Gourselik - 1.18;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-INDUSTRIE.1;INDUSTRIE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Imou Tchi Rep 1.9 - Tchiro Rep2;Imou Tchi Rep 1.9 - Tchiro Rep2;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Kakou - 1.42(Dabnou);Kakou - 1.42(Dabnou);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kastina Rep - Katsina;Kastina Rep - Katsina;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Kiota - Garantchedey1;Kiota - Garantchedey1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Koure - 1.7(Dantiandou);Koure - 1.7(Dantiandou);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Koure - Kokware Peulh;Koure - Kokware Peulh;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MANGAIZE.1;MANGAIZE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-MARADI-BB.1;MARADI-BB.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MATAMEYE.1;MATAMEYE.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Maine - 1.31;Maine - 1.31;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Mararaba Ingal - 1.9;Mararaba Ingal - 1.9;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Mirria - 1.2;Mirria - 1.2;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Moujia - 1.46(Dabnou);Moujia - 1.46(Dabnou);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-NEW HQ TO LIPTINFOR;NEW HQ TO LIPTINFOR;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SARKIN-AREWA.1;SARKIN-AREWA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-SHIWANGARIREP.1;SHIWANGARIREP.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-LAMORDE;LAMORDE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQ-Niamey;HQ-Niamey;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-Madina-Niamey;Madina-Niamey;;MADINA-NIAMEY;MADINA-NIAMEY;;Country Name;MADINA-NIAMEY;;;;;;;;
Company Name;ABBR-AEROPORT;AEROPORT;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HAROBANDA;HAROBANDA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
